filename	bytes	sha256
libuuid1_2.39.3-9ubuntu6.6_amd64.deb	36596	7e2992d3a79fc05514dc5966558ee9c66a7214a47edf2a36017b9e2777528665
libdbus-1-3_1.14.10-4ubuntu4.1_amd64.deb	209734	5d630480f04b4b442300ce847a3fa705ea4d14d80ba6de91f99b51a4e4953b08
dbus-bin_1.14.10-4ubuntu4.1_amd64.deb	39310	0d2c7e425967039594ea099f6128231769e1ed2cc2f6fd7d895fea135c9e1964
dbus-session-bus-common_1.14.10-4ubuntu4.1_all.deb	80550	aa88bf2f2107e7d948d0e01001b447fc6cae81b285a6e7daf33dcb62737de62f
libapparmor1_4.0.1really4.0.1-0ubuntu0.24.04.7_amd64.deb	51272	4205351c37f4e813f1ca81b6d59a00071f0f70869e652f4ab9e5ba7e5e895d34
dbus-daemon_1.14.10-4ubuntu4.1_amd64.deb	118148	785ad36aafc8912300e44a1cea438e28ea36fb94c631f5849408aea85d2ab2bf
dbus-system-bus-common_1.14.10-4ubuntu4.1_all.deb	81648	4db2e3e18c6abee1a1d1e2f91289e229dd862e6e1ef00463c5533c612c4f1809
dbus_1.14.10-4ubuntu4.1_amd64.deb	24300	0d59be1393d5b01552edbf16c7b9357c473bf625aa47365ce2e8eef6da1dd2e1
liburcu8t64_0.14.0-3.1build1_amd64.deb	62984	1e0545f27be0dd31bf017f277b13cac9a7857efef7324ca83527e3213e717181
libntirpc4.3t64_4.3-3.1build2_amd64.deb	112916	fc3a9bff828a2668fc4dc1baa142030e9ef7565aa12b0d6b84f2f8c250795704
libwbclient0_4.19.5+dfsg-4ubuntu9.7_amd64.deb	72218	070407290fd3cc2b812d68c1775fd766ae0932cf29a8ab5a1553b26baa5fce50
nfs-ganesha_4.3-8ubuntu1_amd64.deb	653552	de301de558537431a3f00c76583febcf988bb326f6cb416f5adda3ae1ab1461f
nfs-ganesha-vfs_4.3-8ubuntu1_amd64.deb	49580	c15239defd77d7490e7a5e694706aa6c2a808523b1fd1f13b4038aebb455911c
