action	package	version	archive
Inst	libpython3.12-stdlib	3.12.3-1ubuntu0.17	libpython3.12-stdlib_3.12.3-1ubuntu0.17_amd64.deb
Inst	python3.12	3.12.3-1ubuntu0.17	python3.12_3.12.3-1ubuntu0.17_amd64.deb
Inst	libpython3-stdlib	3.12.3-0ubuntu2.1	libpython3-stdlib_3.12.3-0ubuntu2.1_amd64.deb
Conf	python3-minimal	3.12.3-0ubuntu2.1	-
Inst	python3	3.12.3-0ubuntu2.1	python3_3.12.3-0ubuntu2.1_amd64.deb
Inst	nfs-common	1:2.6.4-3ubuntu5.1	nfs-common_2.6.4-3ubuntu5.1_amd64.deb
Inst	libsmartcols1	2.39.3-9ubuntu6.6	libsmartcols1_2.39.3-9ubuntu6.6_amd64.deb
Conf	libsmartcols1	2.39.3-9ubuntu6.6	-
Inst	libuuid1	2.39.3-9ubuntu6.6	libuuid1_2.39.3-9ubuntu6.6_amd64.deb
Conf	libuuid1	2.39.3-9ubuntu6.6	-
Inst	libdbus-1-3	1.14.10-4ubuntu4.1	libdbus-1-3_1.14.10-4ubuntu4.1_amd64.deb
Inst	dbus-bin	1.14.10-4ubuntu4.1	dbus-bin_1.14.10-4ubuntu4.1_amd64.deb
Inst	dbus-session-bus-common	1.14.10-4ubuntu4.1	dbus-session-bus-common_1.14.10-4ubuntu4.1_all.deb
Inst	libapparmor1	4.0.1really4.0.1-0ubuntu0.24.04.7	libapparmor1_4.0.1really4.0.1-0ubuntu0.24.04.7_amd64.deb
Inst	dbus-daemon	1.14.10-4ubuntu4.1	dbus-daemon_1.14.10-4ubuntu4.1_amd64.deb
Inst	dbus-system-bus-common	1.14.10-4ubuntu4.1	dbus-system-bus-common_1.14.10-4ubuntu4.1_all.deb
Inst	dbus	1.14.10-4ubuntu4.1	dbus_1.14.10-4ubuntu4.1_amd64.deb
Inst	liburcu8t64	0.14.0-3.1build1	liburcu8t64_0.14.0-3.1build1_amd64.deb
Inst	libntirpc4.3t64	4.3-3.1build2	libntirpc4.3t64_4.3-3.1build2_amd64.deb
Inst	libwbclient0	2:4.19.5+dfsg-4ubuntu9.7	libwbclient0_4.19.5+dfsg-4ubuntu9.7_amd64.deb
Inst	nfs-ganesha	4.3-8ubuntu1	nfs-ganesha_4.3-8ubuntu1_amd64.deb
Inst	nfs-ganesha-vfs	4.3-8ubuntu1	nfs-ganesha-vfs_4.3-8ubuntu1_amd64.deb
Conf	mount	2.39.3-9ubuntu6.6	-
Conf	libdevmapper1.02.1	2:1.02.185-3ubuntu3.2	-
Conf	libevent-core-2.1-7t64	2.1.12-stable-9ubuntu2.1	-
Conf	libkrb5support0	1.20.1-6ubuntu2.10	-
Conf	libk5crypto3	1.20.1-6ubuntu2.10	-
Conf	libkeyutils1	1.6.3-3build1	-
Conf	libkrb5-3	1.20.1-6ubuntu2.10	-
Conf	libgssapi-krb5-2	1.20.1-6ubuntu2.10	-
Conf	libsasl2-modules-db	2.1.28+dfsg1-5ubuntu3.1	-
Conf	libsasl2-2	2.1.28+dfsg1-5ubuntu3.1	-
Conf	libldap2	2.6.10+dfsg-0ubuntu0.24.04.1	-
Conf	libnfsidmap1	1:2.6.4-3ubuntu5.1	-
Conf	libtirpc-common	1.3.4+ds-1.1build1	-
Conf	libtirpc3t64	1.3.4+ds-1.1build1	-
Conf	libwrap0	7.6.q-33	-
Conf	rpcbind	1.2.6-7ubuntu2	-
Conf	ucf	3.0043+nmu1	-
Conf	keyutils	1.6.3-3build1	-
Conf	media-types	10.1.0	-
Conf	netbase	6.4	-
Conf	readline-common	8.2-4build1	-
Conf	libreadline8t64	8.2-4build1	-
Conf	libsqlite3-0	3.45.1-1ubuntu2.7	-
Conf	libpython3.12-stdlib	3.12.3-1ubuntu0.17	-
Conf	python3.12	3.12.3-1ubuntu0.17	-
Conf	libpython3-stdlib	3.12.3-0ubuntu2.1	-
Conf	python3	3.12.3-0ubuntu2.1	-
Conf	nfs-common	1:2.6.4-3ubuntu5.1	-
Conf	libdbus-1-3	1.14.10-4ubuntu4.1	-
Conf	dbus-bin	1.14.10-4ubuntu4.1	-
Conf	dbus-session-bus-common	1.14.10-4ubuntu4.1	-
Conf	libapparmor1	4.0.1really4.0.1-0ubuntu0.24.04.7	-
Conf	dbus-daemon	1.14.10-4ubuntu4.1	-
Conf	dbus-system-bus-common	1.14.10-4ubuntu4.1	-
Conf	dbus	1.14.10-4ubuntu4.1	-
Conf	liburcu8t64	0.14.0-3.1build1	-
Conf	libntirpc4.3t64	4.3-3.1build2	-
Conf	libwbclient0	2:4.19.5+dfsg-4ubuntu9.7	-
Conf	nfs-ganesha	4.3-8ubuntu1	-
Conf	nfs-ganesha-vfs	4.3-8ubuntu1	-
